guid	sentence1	label
23073075.T2.T26	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, @CHEMICAL$, and by inhibitors of the mitogen associated protein kinase (MAPK) and the phosphatidylinositol-3-kinase (@GENE$) pathways.	false
23073075.T30.T2	Neuroprotection was attenuated by @GENE$, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, @CHEMICAL$, and by inhibitors of the mitogen associated protein kinase (MAPK) and the phosphatidylinositol-3-kinase (PtdIns-3-K) pathways.	false
23073075.T21.T3	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective @GENE$ (S1P1R) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (MAPK) and the @CHEMICAL$-3-kinase (PtdIns-3-K) pathways.	false
23073075.T22.T3	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (@GENE$) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (MAPK) and the @CHEMICAL$-3-kinase (PtdIns-3-K) pathways.	false
23073075.T23.T3	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, W146, and by inhibitors of the @GENE$ (MAPK) and the @CHEMICAL$-3-kinase (PtdIns-3-K) pathways.	false
23073075.T24.T3	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (@GENE$) and the @CHEMICAL$-3-kinase (PtdIns-3-K) pathways.	false
23073075.T25.T3	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (MAPK) and the @CHEM-GENE$ (PtdIns-3-K) pathways.	false
23073075.T3.T26	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (MAPK) and the @CHEMICAL$-3-kinase (@GENE$) pathways.	false
23073075.T30.T3	Neuroprotection was attenuated by @GENE$, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, W146, and by inhibitors of the mitogen associated protein kinase (MAPK) and the @CHEMICAL$-3-kinase (PtdIns-3-K) pathways.	false
23075005.T9.T19	Pharmacokinetics and metabolism of @CHEMICAL$, a novel @GENE$ inhibitor, in humans.	CPR:4
23075005.T18.T3	The disposition of anagliptin, an orally active, highly selective @GENE$ inhibitor, was investigated after a single oral dose of 100 mg/1.92 MBq @CHEMICAL$ to six healthy men.	false
23075005.T4.T18	The disposition of @CHEMICAL$, an orally active, highly selective @GENE$ inhibitor, was investigated after a single oral dose of 100 mg/1.92 MBq [(14)C]anagliptin to six healthy men.	CPR:4
23075005.T1.T10	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of @GENE$, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	false
23075005.T1.T11	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, @GENE$, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	false
23075005.T1.T12	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, OAT3, @GENE$ and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	false
23075005.T1.T13	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, OAT3, MDR1 and @GENE$, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	false
23075005.T1.T14	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of @GENE$, BCRP, MRP2 and MRP4.	false
23075005.T1.T15	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, @GENE$, MRP2 and MRP4.	false
23075005.T1.T16	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, @GENE$ and MRP4.	false
23075005.T1.T17	Renal clearance of unbound @CHEMICAL$ and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that anagliptin may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and @GENE$.	false
23075005.T2.T10	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of @GENE$, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	CPR:9
23075005.T2.T11	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, @GENE$, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	CPR:9
23075005.T2.T12	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, OAT3, @GENE$ and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	CPR:9
23075005.T2.T13	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, OAT3, MDR1 and @GENE$, and M1 a substrate of OAT3, BCRP, MRP2 and MRP4.	CPR:9
23075005.T2.T14	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of @GENE$, BCRP, MRP2 and MRP4.	false
23075005.T2.T15	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, @GENE$, MRP2 and MRP4.	false
23075005.T2.T16	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, @GENE$ and MRP4.	false
23075005.T2.T17	Renal clearance of unbound anagliptin and unbound M1 far exceeded glomerular filtration rate, indicating active renal elimination: that might reflect the fact that @CHEMICAL$ may be a substrate of OAT1, OAT3, MDR1 and MRP2, and M1 a substrate of OAT3, BCRP, MRP2 and @GENE$.	false
23085436.T13.T3	Twice daily injection of @GENE$ in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating insulin and LDL-@CHEMICAL$ (p < 0.001) and improved insulin sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) glucose tolerance.	false
23085436.T14.T3	Twice daily injection of (pGlu-Gln)-CCK-8 in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating @GENE$ and LDL-@CHEMICAL$ (p < 0.001) and improved insulin sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) glucose tolerance.	false
23085436.T15.T3	Twice daily injection of (pGlu-Gln)-CCK-8 in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating insulin and @GENE$-@CHEMICAL$ (p < 0.001) and improved insulin sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) glucose tolerance.	false
23085436.T3.T16	Twice daily injection of (pGlu-Gln)-CCK-8 in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating insulin and LDL-@CHEMICAL$ (p < 0.001) and improved @GENE$ sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) glucose tolerance.	false
23085436.T13.T4	Twice daily injection of @GENE$ in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating insulin and LDL-cholesterol (p < 0.001) and improved insulin sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) @CHEMICAL$ tolerance.	false
23085436.T14.T4	Twice daily injection of (pGlu-Gln)-CCK-8 in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating @GENE$ and LDL-cholesterol (p < 0.001) and improved insulin sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) @CHEMICAL$ tolerance.	false
23085436.T15.T4	Twice daily injection of (pGlu-Gln)-CCK-8 in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating insulin and @GENE$-cholesterol (p < 0.001) and improved insulin sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) @CHEMICAL$ tolerance.	false
23085436.T16.T4	Twice daily injection of (pGlu-Gln)-CCK-8 in normal mice transferred to a high fat diet reduced energy intake (p < 0.001), body weight (p < 0.01), circulating insulin and LDL-cholesterol (p < 0.001) and improved @GENE$ sensitivity (p < 0.001) as well as oral and intraperitoneal (p < 0.001) @CHEMICAL$ tolerance.	false
23085436.T18.T5	Energy intake, body weight, circulating @GENE$ and @CHEMICAL$ tolerance of (pGlu-Gln)-CCK-8 mice were similar to lean controls.	false
23085436.T5.T19	Energy intake, body weight, circulating insulin and @CHEMICAL$ tolerance of @GENE$ mice were similar to lean controls.	false
23085436.T20.T6	In addition, @GENE$ prevented the effect of high fat feeding on @CHEMICAL$ accumulation in liver and muscle.	false
23085436.T1.T10	Beneficial metabolic effects were observed similarly in ob/ob mice treated twice daily with (pGlu-Gln)-CCK-8 for 18 days, including significantly reduced energy intake (p < 0.05), body weight (p < 0.05 to p < 0.01), circulating @CHEMICAL$ (p < 0.05 to p < 0.01) and @GENE$ (p < 0.05 to p < 0.001) and improved glucose tolerance (p < 0.05) and insulin sensitivity (p < 0.001).	false
23085436.T1.T11	Beneficial metabolic effects were observed similarly in ob/ob mice treated twice daily with (pGlu-Gln)-CCK-8 for 18 days, including significantly reduced energy intake (p < 0.05), body weight (p < 0.05 to p < 0.01), circulating @CHEMICAL$ (p < 0.05 to p < 0.01) and insulin (p < 0.05 to p < 0.001) and improved glucose tolerance (p < 0.05) and @GENE$ sensitivity (p < 0.001).	false
23085436.T9.T1	Beneficial metabolic effects were observed similarly in ob/ob mice treated twice daily with @GENE$ for 18 days, including significantly reduced energy intake (p < 0.05), body weight (p < 0.05 to p < 0.01), circulating @CHEMICAL$ (p < 0.05 to p < 0.01) and insulin (p < 0.05 to p < 0.001) and improved glucose tolerance (p < 0.05) and insulin sensitivity (p < 0.001).	false
23085436.T10.T2	Beneficial metabolic effects were observed similarly in ob/ob mice treated twice daily with (pGlu-Gln)-CCK-8 for 18 days, including significantly reduced energy intake (p < 0.05), body weight (p < 0.05 to p < 0.01), circulating glucose (p < 0.05 to p < 0.01) and @GENE$ (p < 0.05 to p < 0.001) and improved @CHEMICAL$ tolerance (p < 0.05) and insulin sensitivity (p < 0.001).	false
23085436.T2.T11	Beneficial metabolic effects were observed similarly in ob/ob mice treated twice daily with (pGlu-Gln)-CCK-8 for 18 days, including significantly reduced energy intake (p < 0.05), body weight (p < 0.05 to p < 0.01), circulating glucose (p < 0.05 to p < 0.01) and insulin (p < 0.05 to p < 0.001) and improved @CHEMICAL$ tolerance (p < 0.05) and @GENE$ sensitivity (p < 0.001).	false
23085436.T9.T2	Beneficial metabolic effects were observed similarly in ob/ob mice treated twice daily with @GENE$ for 18 days, including significantly reduced energy intake (p < 0.05), body weight (p < 0.05 to p < 0.01), circulating glucose (p < 0.05 to p < 0.01) and insulin (p < 0.05 to p < 0.001) and improved @CHEMICAL$ tolerance (p < 0.05) and insulin sensitivity (p < 0.001).	false
23091188.T52.T20	Inhibition of the @CHEM-GENE$ (BSEP) can cause intracellular accumulation of bile acids and is a risk factor for drug-induced liver injury in humans.	false
23091188.T20.T54	Inhibition of the @CHEMICAL$ export pump (@GENE$) can cause intracellular accumulation of bile acids and is a risk factor for drug-induced liver injury in humans.	false
23091188.T52.T43	Inhibition of the @GENE$ (BSEP) can cause intracellular accumulation of @CHEMICAL$ and is a risk factor for drug-induced liver injury in humans.	false
23091188.T54.T43	Inhibition of the bile salt export pump (@GENE$) can cause intracellular accumulation of @CHEMICAL$ and is a risk factor for drug-induced liver injury in humans.	false
23091188.T51.T21	Antiretroviral @GENE$ inhibitors @CHEMICAL$ (LPV) and ritonavir (RTV) are reported BSEP inhibitors.	CPR:4
23091188.T21.T53	Antiretroviral protease inhibitors @CHEMICAL$ (LPV) and ritonavir (RTV) are reported @GENE$ inhibitors.	CPR:4
23091188.T51.T22	Antiretroviral @GENE$ inhibitors lopinavir (@CHEMICAL$) and ritonavir (RTV) are reported BSEP inhibitors.	CPR:4
23091188.T22.T53	Antiretroviral protease inhibitors lopinavir (@CHEMICAL$) and ritonavir (RTV) are reported @GENE$ inhibitors.	CPR:4
23091188.T51.T23	Antiretroviral @GENE$ inhibitors lopinavir (LPV) and @CHEMICAL$ (RTV) are reported BSEP inhibitors.	CPR:4
23091188.T23.T53	Antiretroviral protease inhibitors lopinavir (LPV) and @CHEMICAL$ (RTV) are reported @GENE$ inhibitors.	CPR:4
23091188.T51.T24	Antiretroviral @GENE$ inhibitors lopinavir (LPV) and ritonavir (@CHEMICAL$) are reported BSEP inhibitors.	CPR:4
