guid	sentence1	label
DDI-DrugBank.d422.s2.p5	A study of interaction between BREVIBLOC and @DRUG$ showed that concomitant administration of BREVIBLOC and @DRUG$ does not alter warfarin plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p6	A study of interaction between BREVIBLOC and @DRUG$ showed that concomitant administration of BREVIBLOC and warfarin does not alter @DRUG$ plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p7	A study of interaction between BREVIBLOC and warfarin showed that concomitant administration of @DRUG$ and @DRUG$ does not alter warfarin plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p8	A study of interaction between BREVIBLOC and warfarin showed that concomitant administration of @DRUG$ and warfarin does not alter @DRUG$ plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p9	A study of interaction between BREVIBLOC and warfarin showed that concomitant administration of BREVIBLOC and @DRUG$ does not alter @DRUG$ plasma levels.	DDI-false
DDI-DrugBank.d422.s3.p0	@DRUG$ concentrations were equivocally higher when given with @DRUG$, but this is not likely to be clinically important.	DDI-mechanism
DDI-DrugBank.d422.s4.p0	When @DRUG$ and @DRUG$ were concomitantly administered intravenously to normal volunteers, there was a 10-20% increase in digoxin blood levels at some time points.	DDI-mechanism
DDI-DrugBank.d422.s4.p1	When @DRUG$ and BREVIBLOC were concomitantly administered intravenously to normal volunteers, there was a 10-20% increase in @DRUG$ blood levels at some time points.	DDI-false
DDI-DrugBank.d422.s4.p2	When digoxin and @DRUG$ were concomitantly administered intravenously to normal volunteers, there was a 10-20% increase in @DRUG$ blood levels at some time points.	DDI-false
DDI-DrugBank.d422.s5.p0	@DRUG$ did not affect @DRUG$ pharmacokinetics.	DDI-false
DDI-DrugBank.d422.s6.p0	When intravenous @DRUG$ and @DRUG$ were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of morphine.	DDI-false
DDI-DrugBank.d422.s6.p1	When intravenous @DRUG$ and BREVIBLOC were concomitantly administered in normal subjects, no effect on @DRUG$ blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of morphine.	DDI-false
DDI-DrugBank.d422.s6.p2	When intravenous @DRUG$ and BREVIBLOC were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but @DRUG$ steady-state blood levels were increased by 46% in the presence of morphine.	DDI-false
DDI-DrugBank.d422.s6.p3	When intravenous @DRUG$ and BREVIBLOC were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of @DRUG$.	DDI-false
DDI-DrugBank.d422.s6.p4	When intravenous morphine and @DRUG$ were concomitantly administered in normal subjects, no effect on @DRUG$ blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of morphine.	DDI-false
DDI-DrugBank.d422.s6.p5	When intravenous morphine and @DRUG$ were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but @DRUG$ steady-state blood levels were increased by 46% in the presence of morphine.	DDI-false
DDI-DrugBank.d422.s6.p6	When intravenous morphine and @DRUG$ were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of @DRUG$.	DDI-false
DDI-DrugBank.d422.s6.p7	When intravenous morphine and BREVIBLOC were concomitantly administered in normal subjects, no effect on @DRUG$ blood levels was seen, but @DRUG$ steady-state blood levels were increased by 46% in the presence of morphine.	DDI-false
DDI-DrugBank.d422.s6.p8	When intravenous morphine and BREVIBLOC were concomitantly administered in normal subjects, no effect on @DRUG$ blood levels was seen, but BREVIBLOC steady-state blood levels were increased by 46% in the presence of @DRUG$.	DDI-false
DDI-DrugBank.d422.s6.p9	When intravenous morphine and BREVIBLOC were concomitantly administered in normal subjects, no effect on morphine blood levels was seen, but @DRUG$ steady-state blood levels were increased by 46% in the presence of @DRUG$.	DDI-mechanism
DDI-DrugBank.d422.s8.p0	The effect of @DRUG$ on the duration of @DRUG$-induced neuromuscular blockade was studied in patients undergoing surgery.	DDI-false
DDI-DrugBank.d422.s9.p0	The onset of neuromuscular blockade by @DRUG$ was unaffected by @DRUG$, but the duration of neuromuscular blockade was prolonged from 5 minutes to 8 minutes.	DDI-effect
DDI-DrugBank.d422.s10.p0	Although the interactions observed in these studies do not appear to be of major clinical importance, @DRUG$ should be titrated with caution in patients being treated concurrently with @DRUG$, morphine, succinylcholine or warfarin.	DDI-advise
DDI-DrugBank.d422.s10.p1	Although the interactions observed in these studies do not appear to be of major clinical importance, @DRUG$ should be titrated with caution in patients being treated concurrently with digoxin, @DRUG$, succinylcholine or warfarin.	DDI-advise
DDI-DrugBank.d422.s10.p2	Although the interactions observed in these studies do not appear to be of major clinical importance, @DRUG$ should be titrated with caution in patients being treated concurrently with digoxin, morphine, @DRUG$ or warfarin.	DDI-advise
DDI-DrugBank.d422.s10.p3	Although the interactions observed in these studies do not appear to be of major clinical importance, @DRUG$ should be titrated with caution in patients being treated concurrently with digoxin, morphine, succinylcholine or @DRUG$.	DDI-advise
DDI-DrugBank.d422.s10.p4	Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with @DRUG$, @DRUG$, succinylcholine or warfarin.	DDI-false
DDI-DrugBank.d422.s10.p5	Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with @DRUG$, morphine, @DRUG$ or warfarin.	DDI-false
DDI-DrugBank.d422.s10.p6	Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with @DRUG$, morphine, succinylcholine or @DRUG$.	DDI-false
DDI-DrugBank.d422.s10.p7	Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with digoxin, @DRUG$, @DRUG$ or warfarin.	DDI-false
DDI-DrugBank.d422.s10.p8	Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with digoxin, @DRUG$, succinylcholine or @DRUG$.	DDI-false
DDI-DrugBank.d422.s10.p9	Although the interactions observed in these studies do not appear to be of major clinical importance, BREVIBLOC should be titrated with caution in patients being treated concurrently with digoxin, morphine, @DRUG$ or @DRUG$.	DDI-false
DDI-DrugBank.d422.s13.p0	Caution should be exercised when considering the use of @DRUG$ and @DRUG$ in patients with depressed myocardial function.	DDI-advise
DDI-DrugBank.d422.s15.p0	Additionally, @DRUG$ should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as @DRUG$, epinephrine, and norepinephrine because of the danger of blocking cardiac contractility when systemic vascular resistance is high.	DDI-advise
DDI-DrugBank.d422.s15.p1	Additionally, @DRUG$ should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as dopamine, @DRUG$, and norepinephrine because of the danger of blocking cardiac contractility when systemic vascular resistance is high.	DDI-advise
DDI-DrugBank.d422.s15.p2	Additionally, @DRUG$ should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as dopamine, epinephrine, and @DRUG$ because of the danger of blocking cardiac contractility when systemic vascular resistance is high.	DDI-advise
DDI-DrugBank.d422.s15.p3	Additionally, BREVIBLOC should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as @DRUG$, @DRUG$, and norepinephrine because of the danger of blocking cardiac contractility when systemic vascular resistance is high.	DDI-false
DDI-DrugBank.d422.s15.p4	Additionally, BREVIBLOC should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as @DRUG$, epinephrine, and @DRUG$ because of the danger of blocking cardiac contractility when systemic vascular resistance is high.	DDI-false
DDI-DrugBank.d422.s15.p5	Additionally, BREVIBLOC should not be used to control supraventricular tachycardia in the presence of agents which are vasoconstrictive and inotropic such as dopamine, @DRUG$, and @DRUG$ because of the danger of blocking cardiac contractility when systemic vascular resistance is high.	DDI-false
DDI-DrugBank.d42.s0.p0	The potential for clinically significant drug-drug interactions posed by @DRUG$ and @DRUG$ appears to be low for drugs commonly used in chemotherapy or surgery, because hydrodolasetron is eliminated by multiple routes.	DDI-false
DDI-DrugBank.d42.s0.p1	The potential for clinically significant drug-drug interactions posed by @DRUG$ and hydrodolasetron appears to be low for drugs commonly used in chemotherapy or surgery, because @DRUG$ is eliminated by multiple routes.	DDI-false
DDI-DrugBank.d42.s0.p2	The potential for clinically significant drug-drug interactions posed by dolasetron and @DRUG$ appears to be low for drugs commonly used in chemotherapy or surgery, because @DRUG$ is eliminated by multiple routes.	DDI-false
DDI-DrugBank.d42.s1.p0	Blood levels of @DRUG$ increased 24% when @DRUG$ was coadministered with cimetidine (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of rifampin (potent inducer of cytochrome P-450) for 7 days.	DDI-false
DDI-DrugBank.d42.s1.p1	Blood levels of @DRUG$ increased 24% when dolasetron was coadministered with @DRUG$ (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of rifampin (potent inducer of cytochrome P-450) for 7 days.	DDI-false
DDI-DrugBank.d42.s1.p2	Blood levels of @DRUG$ increased 24% when dolasetron was coadministered with cimetidine (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of @DRUG$ (potent inducer of cytochrome P-450) for 7 days.	DDI-false
DDI-DrugBank.d42.s1.p3	Blood levels of hydrodolasetron increased 24% when @DRUG$ was coadministered with @DRUG$ (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of rifampin (potent inducer of cytochrome P-450) for 7 days.	DDI-mechanism
DDI-DrugBank.d42.s1.p4	Blood levels of hydrodolasetron increased 24% when @DRUG$ was coadministered with cimetidine (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of @DRUG$ (potent inducer of cytochrome P-450) for 7 days.	DDI-mechanism
DDI-DrugBank.d42.s1.p5	Blood levels of hydrodolasetron increased 24% when dolasetron was coadministered with @DRUG$ (nonselective inhibitor of cytochrome P-450) for 7 days, and decreased 28% with coadministration of @DRUG$ (potent inducer of cytochrome P-450) for 7 days.	DDI-false
DDI-DrugBank.d42.s4.p0	In patients taking @DRUG$, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p1	In patients taking @DRUG$, nifedipine, @DRUG$, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p2	In patients taking @DRUG$, nifedipine, diltiazem, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p3	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p4	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p5	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p6	In patients taking @DRUG$, nifedipine, diltiazem, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.	DDI-false
DDI-DrugBank.d42.s4.p7	In patients taking furosemide, @DRUG$, @DRUG$, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p8	In patients taking furosemide, @DRUG$, diltiazem, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p9	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p10	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p11	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p12	In patients taking furosemide, @DRUG$, diltiazem, ACE inhibitors, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of @DRUG$.	DDI-false
DDI-DrugBank.d42.s4.p13	In patients taking furosemide, nifedipine, @DRUG$, @DRUG$, verapamil, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p14	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, @DRUG$, glyburide, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p15	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, verapamil, @DRUG$, propranolol, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
DDI-DrugBank.d42.s4.p16	In patients taking furosemide, nifedipine, @DRUG$, ACE inhibitors, verapamil, glyburide, @DRUG$, and various chemotherapy agents, no effect was shown on the clearance of hydrodolasetron.	DDI-false
